additional_net_heat_reduction_for_mass_parity,additive_mass_fraction,calibrated_uncertainty,caloric_accuracy_validated,cas_number,contact_angle_deg,delta_h_j_kg,endpoint_check_is_accuracy_validation,endpoint_relative_error,endpoint_within_configured_tolerance,evidence_kind,heos_water_delta_h_j_kg,heos_water_delta_h_ratio,inlet,inlet_temperature_k,liquid_volume_model,mass_ratio_same_net_heat,model,model_comparison_eligible,name,outlet,outlet_temperature_k,pair_id,porous_flow_simulated,pressure_pa,same_model_water_delta_h_j_kg,same_model_water_delta_h_ratio,sequential_evaporation_simulated,smiles,stage,status,storage_bubble_pressure_ratio,storage_vle,surface_enhancement_predicted,surface_tension_n_m,vapor_composition_shift,viscosity_model,viscosity_ratio_proxy
0.007858566959903612,0.01,,False,98-01-1,,2636935.199573836,False,0.004356199754141699,True,unvalidated_model_prediction,2646294.085069558,0.9964633993067795,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4077.4308157224714, ""density_kg_m3"": 999.5976409314576, ""enthalpy_j_kg"": -2446107.895302502, ""liquid_compositions_mole"": [[0.9981096912329405, 0.0018903087670595563]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.007920813200819,unifac_dortmund,True,2-furaldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1895.7163787223667, ""density_kg_m3"": 0.5533584298010418, ""enthalpy_j_kg"": 190827.30427133405, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.01, ""vapor_additive_mole_fraction"": 0.0018903087670595563, ""vapor_mole_fraction"": 1.0}",400.0,water-HYBBIBNJHNGZAN-UHFFFAOYSA-N,False,101325.0,2657821.870712325,0.9921414330400964,False,O=Cc1ccco1,coarse,ok,1.0131095781881736,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2369.985657968269, ""excess_enthalpy_j_mol"": 10.317310112971478, ""excess_heat_capacity_j_mol_k"": 0.07440741640783512, ""gammas"": [1.0000702328887794, 85.53301965115735], ""incipient_vapor_additive_mole_fraction"": 0.01473659626730521, ""water_activity"": 0.9981797913598744}",False,,0.0,mole_log_mixing_proxy_not_mixture_data,1.0010227038244068
0.007858566959903612,0.01,,False,98-01-1,,2636935.199573836,False,0.008105095449862487,True,unvalidated_model_prediction,2636453.1661515743,1.0001828340546497,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4077.4308157224714, ""density_kg_m3"": 999.5976409314576, ""enthalpy_j_kg"": -2446107.895302502, ""liquid_compositions_mole"": [[0.9981096912329405, 0.0018903087670595563]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.007920813200819,unifac_dortmund,True,2-furaldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1895.7163787223667, ""density_kg_m3"": 1.092244618408175, ""enthalpy_j_kg"": 190827.30427133405, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.01, ""vapor_additive_mole_fraction"": 0.0018903087670595563, ""vapor_mole_fraction"": 1.0}",400.0,water-HYBBIBNJHNGZAN-UHFFFAOYSA-N,False,200000.0,2657821.870712325,0.9921414330400964,False,O=Cc1ccco1,coarse,ok,1.0131095781881736,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2369.985657968269, ""excess_enthalpy_j_mol"": 10.317310112971478, ""excess_heat_capacity_j_mol_k"": 0.07440741640783512, ""gammas"": [1.0000702328887794, 85.53301965115735], ""incipient_vapor_additive_mole_fraction"": 0.01473659626730521, ""water_activity"": 0.9981797913598744}",False,,0.0,mole_log_mixing_proxy_not_mixture_data,1.0010227038244068
0.007685379097458922,0.01,,False,98-01-1,,2732372.7736471426,False,0.002871306568927867,True,unvalidated_model_prediction,2745651.125806455,0.9951638603919818,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4077.4308157224714, ""density_kg_m3"": 999.5976409314576, ""enthalpy_j_kg"": -2446107.895302502, ""liquid_compositions_mole"": [[0.9981096912329405, 0.0018903087670595563]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0077449016023454,unifac_dortmund,True,2-furaldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1922.312442866612, ""density_kg_m3"": 0.49187415982314825, ""enthalpy_j_kg"": 286264.8783446405, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.01, ""vapor_additive_mole_fraction"": 0.0018903087670595563, ""vapor_mole_fraction"": 1.0}",450.0,water-HYBBIBNJHNGZAN-UHFFFAOYSA-N,False,101325.0,2753534.7319199676,0.9923146209025411,False,O=Cc1ccco1,coarse,ok,1.0131095781881736,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2369.985657968269, ""excess_enthalpy_j_mol"": 10.317310112971478, ""excess_heat_capacity_j_mol_k"": 0.07440741640783512, ""gammas"": [1.0000702328887794, 85.53301965115735], ""incipient_vapor_additive_mole_fraction"": 0.01473659626730521, ""water_activity"": 0.9981797913598744}",False,,0.0,mole_log_mixing_proxy_not_mixture_data,1.0010227038244068
0.007685379097458922,0.01,,False,98-01-1,,2732372.7736471426,False,0.004983500929861329,True,unvalidated_model_prediction,2739880.5347274444,0.9972598217385238,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4077.4308157224714, ""density_kg_m3"": 999.5976409314576, ""enthalpy_j_kg"": -2446107.895302502, ""liquid_compositions_mole"": [[0.9981096912329405, 0.0018903087670595563]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0077449016023454,unifac_dortmund,True,2-furaldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1922.312442866612, ""density_kg_m3"": 0.9708841052517113, ""enthalpy_j_kg"": 286264.8783446405, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.01, ""vapor_additive_mole_fraction"": 0.0018903087670595563, ""vapor_mole_fraction"": 1.0}",450.0,water-HYBBIBNJHNGZAN-UHFFFAOYSA-N,False,200000.0,2753534.7319199676,0.9923146209025411,False,O=Cc1ccco1,coarse,ok,1.0131095781881736,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2369.985657968269, ""excess_enthalpy_j_mol"": 10.317310112971478, ""excess_heat_capacity_j_mol_k"": 0.07440741640783512, ""gammas"": [1.0000702328887794, 85.53301965115735], ""incipient_vapor_additive_mole_fraction"": 0.01473659626730521, ""water_activity"": 0.9981797913598744}",False,,0.0,mole_log_mixing_proxy_not_mixture_data,1.0010227038244068
0.015386829127183366,0.0293333333333,,False,98-01-1,,223041.24499196373,False,0.04753384477263267,True,unvalidated_model_prediction,237831.83529324378,0.9378107212474586,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4034.053201203389, ""density_kg_m3"": 1002.2960369419279, ""enthalpy_j_kg"": -2407199.884494218, ""liquid_compositions_mole"": [[0.99436586589606, 0.005634134103939963]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0156272834676217,unifac_dortmund,True,2-furaldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3782.364378214557, ""density_kg_m3"": 977.0072207385424, ""enthalpy_j_kg"": -2184158.6395022543, ""liquid_compositions_mole"": [[0.99436586589606, 0.005634134103939963]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-HYBBIBNJHNGZAN-UHFFFAOYSA-N,False,101325.0,226526.7737524244,0.9846131708728166,False,O=Cc1ccco1,coarse,ok,1.033671549408488,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2418.086651129199, ""excess_enthalpy_j_mol"": 31.061055940472457, ""excess_heat_capacity_j_mol_k"": 0.2211936312531444, ""gammas"": [1.0005927436209159, 74.41823796421845], ""incipient_vapor_additive_mole_fraction"": 0.03745510796995109, ""water_activity"": 0.9949552699199264}",False,,,mole_log_mixing_proxy_not_mixture_data,1.0030512940897809
0.015386829127183366,0.0293333333333,,False,98-01-1,,223041.24499196373,False,0.04747923920572206,True,unvalidated_model_prediction,237818.20100543599,0.9378644866078417,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4034.053201203389, ""density_kg_m3"": 1002.2960369419279, ""enthalpy_j_kg"": -2407199.884494218, ""liquid_compositions_mole"": [[0.99436586589606, 0.005634134103939963]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0156272834676217,unifac_dortmund,True,2-furaldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3782.364378214557, ""density_kg_m3"": 977.0072207385424, ""enthalpy_j_kg"": -2184158.6395022543, ""liquid_compositions_mole"": [[0.99436586589606, 0.005634134103939963]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-HYBBIBNJHNGZAN-UHFFFAOYSA-N,False,200000.0,226526.7737524244,0.9846131708728166,False,O=Cc1ccco1,coarse,ok,1.033671549408488,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2418.086651129199, ""excess_enthalpy_j_mol"": 31.061055940472457, ""excess_heat_capacity_j_mol_k"": 0.2211936312531444, ""gammas"": [1.0005927436209159, 74.41823796421845], ""incipient_vapor_additive_mole_fraction"": 0.03745510796995109, ""water_activity"": 0.9949552699199264}",False,,,mole_log_mixing_proxy_not_mixture_data,1.0030512940897809
0.023058115165486393,0.0293333333333,,False,98-01-1,,2596537.5079280916,False,0.004356199754141699,True,unvalidated_model_prediction,2646294.085069558,0.9811976388330405,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4034.053201203389, ""density_kg_m3"": 1002.2960369419279, ""enthalpy_j_kg"": -2407199.884494218, ""liquid_compositions_mole"": [[0.99436586589606, 0.005634134103939963]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0236023406544723,unifac_dortmund,True,2-furaldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1883.8823121015282, ""density_kg_m3"": 0.562263050146002, ""enthalpy_j_kg"": 189337.62343387335, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.0293333333333, ""vapor_additive_mole_fraction"": 0.005634134103939963, ""vapor_mole_fraction"": 1.0}",400.0,water-HYBBIBNJHNGZAN-UHFFFAOYSA-N,False,101325.0,2657821.870712325,0.9769418848345136,False,O=Cc1ccco1,coarse,ok,1.033671549408488,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2418.086651129199, ""excess_enthalpy_j_mol"": 31.061055940472457, ""excess_heat_capacity_j_mol_k"": 0.2211936312531444, ""gammas"": [1.0005927436209159, 74.41823796421845], ""incipient_vapor_additive_mole_fraction"": 0.03745510796995109, ""water_activity"": 0.9949552699199264}",False,,0.0,mole_log_mixing_proxy_not_mixture_data,1.0030512940897809
0.023058115165486393,0.0293333333333,,False,98-01-1,,2596537.5079280916,False,0.008105095449862487,True,unvalidated_model_prediction,2636453.1661515743,0.9848600920600659,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4034.053201203389, ""density_kg_m3"": 1002.2960369419279, ""enthalpy_j_kg"": -2407199.884494218, ""liquid_compositions_mole"": [[0.99436586589606, 0.005634134103939963]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0236023406544723,unifac_dortmund,True,2-furaldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1883.8823121015282, ""density_kg_m3"": 1.109820972407603, ""enthalpy_j_kg"": 189337.62343387335, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.0293333333333, ""vapor_additive_mole_fraction"": 0.005634134103939963, ""vapor_mole_fraction"": 1.0}",400.0,water-HYBBIBNJHNGZAN-UHFFFAOYSA-N,False,200000.0,2657821.870712325,0.9769418848345136,False,O=Cc1ccco1,coarse,ok,1.033671549408488,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2418.086651129199, ""excess_enthalpy_j_mol"": 31.061055940472457, ""excess_heat_capacity_j_mol_k"": 0.2211936312531444, ""gammas"": [1.0005927436209159, 74.41823796421845], ""incipient_vapor_additive_mole_fraction"": 0.03745510796995109, ""water_activity"": 0.9949552699199264}",False,,0.0,mole_log_mixing_proxy_not_mixture_data,1.0030512940897809
0.02254987779592077,0.0293333333333,,False,98-01-1,,2691442.860208349,False,0.002871306568927867,True,unvalidated_model_prediction,2745651.125806455,0.9802566811607633,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4034.053201203389, ""density_kg_m3"": 1002.2960369419279, ""enthalpy_j_kg"": -2407199.884494218, ""liquid_compositions_mole"": [[0.99436586589606, 0.005634134103939963]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0230701058638905,unifac_dortmund,True,2-furaldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1912.794425599961, ""density_kg_m3"": 0.4997893779075573, ""enthalpy_j_kg"": 284242.97571413085, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.0293333333333, ""vapor_additive_mole_fraction"": 0.005634134103939963, ""vapor_mole_fraction"": 1.0}",450.0,water-HYBBIBNJHNGZAN-UHFFFAOYSA-N,False,101325.0,2753534.7319199676,0.9774501222040792,False,O=Cc1ccco1,coarse,ok,1.033671549408488,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2418.086651129199, ""excess_enthalpy_j_mol"": 31.061055940472457, ""excess_heat_capacity_j_mol_k"": 0.2211936312531444, ""gammas"": [1.0005927436209159, 74.41823796421845], ""incipient_vapor_additive_mole_fraction"": 0.03745510796995109, ""water_activity"": 0.9949552699199264}",False,,0.0,mole_log_mixing_proxy_not_mixture_data,1.0030512940897809
0.02254987779592077,0.0293333333333,,False,98-01-1,,2691442.860208349,False,0.004983500929861329,True,unvalidated_model_prediction,2739880.5347274444,0.9823212457969763,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4034.053201203389, ""density_kg_m3"": 1002.2960369419279, ""enthalpy_j_kg"": -2407199.884494218, ""liquid_compositions_mole"": [[0.99436586589606, 0.005634134103939963]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0230701058638905,unifac_dortmund,True,2-furaldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1912.794425599961, ""density_kg_m3"": 0.9865075310289806, ""enthalpy_j_kg"": 284242.97571413085, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.0293333333333, ""vapor_additive_mole_fraction"": 0.005634134103939963, ""vapor_mole_fraction"": 1.0}",450.0,water-HYBBIBNJHNGZAN-UHFFFAOYSA-N,False,200000.0,2753534.7319199676,0.9774501222040792,False,O=Cc1ccco1,coarse,ok,1.033671549408488,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2418.086651129199, ""excess_enthalpy_j_mol"": 31.061055940472457, ""excess_heat_capacity_j_mol_k"": 0.2211936312531444, ""gammas"": [1.0005927436209159, 74.41823796421845], ""incipient_vapor_additive_mole_fraction"": 0.03745510796995109, ""water_activity"": 0.9949552699199264}",False,,0.0,mole_log_mixing_proxy_not_mixture_data,1.0030512940897809
0.02554855584712079,0.0486666666667,,False,98-01-1,,220739.34182234248,False,0.04753384477263267,True,unvalidated_model_prediction,237831.83529324378,0.9281320204680485,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3990.6225274607436, ""density_kg_m3"": 1005.009040930232, ""enthalpy_j_kg"": -2368272.6221080264, ""liquid_compositions_mole"": [[0.9904995789556816, 0.009500421044318379]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.026218398054026,unifac_dortmund,True,2-furaldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3745.33842403145, ""density_kg_m3"": 979.1796638021516, ""enthalpy_j_kg"": -2147533.280285684, ""liquid_compositions_mole"": [[0.9904995789556816, 0.009500421044318379]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-HYBBIBNJHNGZAN-UHFFFAOYSA-N,False,101325.0,226526.7737524244,0.9744514441528792,False,O=Cc1ccco1,coarse,ok,1.0492519024498486,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2454.5340543016605, ""excess_enthalpy_j_mol"": 52.844436853843526, ""excess_heat_capacity_j_mol_k"": 0.37178603533889937, ""gammas"": [1.0016034352997296, 65.16188319450687], ""incipient_vapor_additive_mole_fraction"": 0.054480836652697255, ""water_activity"": 0.9920877809449465}",False,,,mole_log_mixing_proxy_not_mixture_data,1.0051505551016262
0.02554855584712079,0.0486666666667,,False,98-01-1,,220739.34182234248,False,0.04747923920572206,True,unvalidated_model_prediction,237818.20100543599,0.9281852309415833,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3990.6225274607436, ""density_kg_m3"": 1005.009040930232, ""enthalpy_j_kg"": -2368272.6221080264, ""liquid_compositions_mole"": [[0.9904995789556816, 0.009500421044318379]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.026218398054026,unifac_dortmund,True,2-furaldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3745.33842403145, ""density_kg_m3"": 979.1796638021516, ""enthalpy_j_kg"": -2147533.280285684, ""liquid_compositions_mole"": [[0.9904995789556816, 0.009500421044318379]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-HYBBIBNJHNGZAN-UHFFFAOYSA-N,False,200000.0,226526.7737524244,0.9744514441528792,False,O=Cc1ccco1,coarse,ok,1.0492519024498486,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2454.5340543016605, ""excess_enthalpy_j_mol"": 52.844436853843526, ""excess_heat_capacity_j_mol_k"": 0.37178603533889937, ""gammas"": [1.0016034352997296, 65.16188319450687], ""incipient_vapor_additive_mole_fraction"": 0.054480836652697255, ""water_activity"": 0.9920877809449465}",False,,,mole_log_mixing_proxy_not_mixture_data,1.0051505551016262
0.038264906737574766,0.0486666666667,,False,98-01-1,,2556120.564704431,False,0.004356199754141699,True,unvalidated_model_prediction,2646294.085069558,0.9659246034392445,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3990.6225274607436, ""density_kg_m3"": 1005.009040930232, ""enthalpy_j_kg"": -2368272.6221080264, ""liquid_compositions_mole"": [[0.9904995789556816, 0.009500421044318379]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0397873666102497,unifac_dortmund,True,2-furaldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1872.0482454806286, ""density_kg_m3"": 0.571458943183425, ""enthalpy_j_kg"": 187847.942596405, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.04866666666669999, ""vapor_additive_mole_fraction"": 0.009500421044318379, ""vapor_mole_fraction"": 1.0}",400.0,water-HYBBIBNJHNGZAN-UHFFFAOYSA-N,False,101325.0,2657821.870712325,0.9617350932624252,False,O=Cc1ccco1,coarse,ok,1.0492519024498486,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2454.5340543016605, ""excess_enthalpy_j_mol"": 52.844436853843526, ""excess_heat_capacity_j_mol_k"": 0.37178603533889937, ""gammas"": [1.0016034352997296, 65.16188319450687], ""incipient_vapor_additive_mole_fraction"": 0.054480836652697255, ""water_activity"": 0.9920877809449465}",False,,-6.938893903907228e-18,mole_log_mixing_proxy_not_mixture_data,1.0051505551016262
0.038264906737574766,0.0486666666667,,False,98-01-1,,2556120.564704431,False,0.008105095449862487,True,unvalidated_model_prediction,2636453.1661515743,0.9695300479907996,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3990.6225274607436, ""density_kg_m3"": 1005.009040930232, ""enthalpy_j_kg"": -2368272.6221080264, ""liquid_compositions_mole"": [[0.9904995789556816, 0.009500421044318379]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0397873666102497,unifac_dortmund,True,2-furaldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1872.0482454806286, ""density_kg_m3"": 1.1279722540013324, ""enthalpy_j_kg"": 187847.942596405, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.04866666666669999, ""vapor_additive_mole_fraction"": 0.009500421044318379, ""vapor_mole_fraction"": 1.0}",400.0,water-HYBBIBNJHNGZAN-UHFFFAOYSA-N,False,200000.0,2657821.870712325,0.9617350932624252,False,O=Cc1ccco1,coarse,ok,1.0492519024498486,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2454.5340543016605, ""excess_enthalpy_j_mol"": 52.844436853843526, ""excess_heat_capacity_j_mol_k"": 0.37178603533889937, ""gammas"": [1.0016034352997296, 65.16188319450687], ""incipient_vapor_additive_mole_fraction"": 0.054480836652697255, ""water_activity"": 0.9920877809449465}",False,,-6.938893903907228e-18,mole_log_mixing_proxy_not_mixture_data,1.0051505551016262
0.03742136808148511,0.0486666666667,,False,98-01-1,,2650493.695191637,False,0.002871306568927867,True,unvalidated_model_prediction,2745651.125806455,0.9653424902674522,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3990.6225274607436, ""density_kg_m3"": 1005.009040930232, ""enthalpy_j_kg"": -2368272.6221080264, ""liquid_compositions_mole"": [[0.9904995789556816, 0.009500421044318379]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0388761674533546,unifac_dortmund,True,2-furaldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1903.276408333262, ""density_kg_m3"": 0.5079635050519334, ""enthalpy_j_kg"": 282221.0730836108, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.04866666666669999, ""vapor_additive_mole_fraction"": 0.009500421044318379, ""vapor_mole_fraction"": 1.0}",450.0,water-HYBBIBNJHNGZAN-UHFFFAOYSA-N,False,101325.0,2753534.7319199676,0.9625786319185149,False,O=Cc1ccco1,coarse,ok,1.0492519024498486,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2454.5340543016605, ""excess_enthalpy_j_mol"": 52.844436853843526, ""excess_heat_capacity_j_mol_k"": 0.37178603533889937, ""gammas"": [1.0016034352997296, 65.16188319450687], ""incipient_vapor_additive_mole_fraction"": 0.054480836652697255, ""water_activity"": 0.9920877809449465}",False,,-6.938893903907228e-18,mole_log_mixing_proxy_not_mixture_data,1.0051505551016262
0.03742136808148511,0.0486666666667,,False,98-01-1,,2650493.695191637,False,0.004983500929861329,True,unvalidated_model_prediction,2739880.5347274444,0.9673756434257454,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3990.6225274607436, ""density_kg_m3"": 1005.009040930232, ""enthalpy_j_kg"": -2368272.6221080264, ""liquid_compositions_mole"": [[0.9904995789556816, 0.009500421044318379]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0388761674533546,unifac_dortmund,True,2-furaldehyde,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1903.276408333262, ""density_kg_m3"": 1.00264200355674, ""enthalpy_j_kg"": 282221.0730836108, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.04866666666669999, ""vapor_additive_mole_fraction"": 0.009500421044318379, ""vapor_mole_fraction"": 1.0}",450.0,water-HYBBIBNJHNGZAN-UHFFFAOYSA-N,False,200000.0,2753534.7319199676,0.9625786319185149,False,O=Cc1ccco1,coarse,ok,1.0492519024498486,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2454.5340543016605, ""excess_enthalpy_j_mol"": 52.844436853843526, ""excess_heat_capacity_j_mol_k"": 0.37178603533889937, ""gammas"": [1.0016034352997296, 65.16188319450687], ""incipient_vapor_additive_mole_fraction"": 0.054480836652697255, ""water_activity"": 0.9920877809449465}",False,,-6.938893903907228e-18,mole_log_mixing_proxy_not_mixture_data,1.0051505551016262
